2022-02-14 06:39:26.005,8.552330707967144e-06
2022-02-14 06:39:27.193,-2.59958168406983e-06
2022-02-14 06:39:28.608,1.6974451793056963e-05
2022-02-14 06:39:30.185,9.04974714854801e-06
2022-02-14 06:39:31.645,-2.0122752268916185e-06
2022-02-14 06:39:32.893,1.7653209636630163e-05
2022-02-14 06:39:34.208,-2.758597758346604e-06
2022-02-14 06:39:35.536,2.101622884410522e-05
2022-02-14 06:39:37.035,-5.578770323594985e-06
2022-02-14 06:39:38.345,2.5683184033606336e-06
2022-02-14 06:39:39.928,6.741709164248799e-06
2022-02-14 06:39:41.148,-3.5766566352905e-05
2022-02-14 06:39:42.497,-0.00011465803790541504
2022-02-14 06:39:43.745,-7.918882012086886e-07
2022-02-14 06:39:45.255,1.3428953182516365e-05
2022-02-14 06:39:46.669,-5.494788229367907e-07
2022-02-14 06:39:48.035,7.5776089130014735e-06
2022-02-14 06:39:49.425,-3.308038897326422e-05
2022-02-14 06:39:50.626,-2.5426086969783016e-05
2022-02-14 06:39:51.669,-0.00020069797833270644
2022-02-14 06:39:52.753,1.781027281345004e-05
2022-02-14 06:39:53.880,-2.3381541232348393e-05
2022-02-14 06:39:55.246,-2.8005229946947616e-05
2022-02-14 06:39:56.355,5.65961471560199e-05
2022-02-14 06:39:57.627,2.9109630936229808e-05
2022-02-14 06:39:58.733,-4.480352595403722e-05
2022-02-14 06:39:59.777,-0.00013873644456565998
2022-02-14 06:40:00.853,0.0003050702699214589
2022-02-14 06:40:01.997,-0.00011968341515260976
2022-02-14 06:40:03.238,3.114567725106954e-05
2022-02-14 06:40:04.344,-6.148679510352078e-08
2022-02-14 06:40:05.808,8.208942400350257e-06
2022-02-14 06:40:07.260,-2.3011330084376668e-07
2022-02-14 06:40:08.695,-3.5242866128993036e-05
2022-02-14 06:40:09.954,9.45160110016152e-06
2022-02-14 06:40:11.231,-6.238527835273774e-06
2022-02-14 06:40:12.297,-1.2862238263371904e-07
2022-02-14 06:40:13.519,-1.2592482180083992e-07
2022-02-14 06:40:15.094,-4.54959123171383e-05
2022-02-14 06:40:16.308,-1.4646016376664204e-07
2022-02-14 06:40:17.840,4.429964037775233e-05
2022-02-14 06:40:19.179,-1.0187590812084421e-07
2022-02-14 06:40:21.119,-9.973929368183882e-08
2022-02-14 06:40:22.779,-9.764748979497483e-08
2022-02-14 06:40:23.976,-9.5599556690527e-08
2022-02-14 06:40:25.320,-1.6104233114121766e-05
2022-02-14 06:40:26.691,-2.015824518685019e-05
2022-02-14 06:40:27.913,4.300577383583273e-05
2022-02-14 06:40:29.031,-2.5064330901448785e-05
2022-02-14 06:40:30.273,-2.022061986857156e-05
2022-02-14 06:40:31.671,1.717540645661771e-05
2022-02-14 06:40:33.014,1.323503926292016e-05
2022-02-14 06:40:34.606,-3.746221162885673e-05
2022-02-14 06:40:35.997,2.6963010368186476e-05
2022-02-14 06:40:37.103,-1.5664647078429218e-05
2022-02-14 06:40:38.322,1.585917186947923e-05
2022-02-14 06:40:39.463,-9.181630543782637e-05
2022-02-14 06:40:40.618,-3.051895053916334e-05
2022-02-14 06:40:41.847,-1.9900195849904615e-05
2022-02-14 06:40:43.092,6.616090376814793e-06
2022-02-14 06:40:44.681,1.2073715968823542e-06
2022-02-14 06:40:46.117,-2.0464185462645485e-05
2022-02-14 06:40:47.488,7.905911340740947e-07
2022-02-14 06:40:48.820,1.0757817589568383e-06
2022-02-14 06:40:49.903,0.00014800745298216027
2022-02-14 06:40:51.259,-4.636323533823327e-06
2022-02-14 06:40:52.590,3.3814713430378866e-07
2022-02-14 06:40:53.623,3.1109196062600793e-06
2022-02-14 06:40:54.970,-9.349094898559859e-05
2022-02-14 06:40:56.656,-8.394457282419419e-06
2022-02-14 06:40:58.071,1.8190909994215072e-06
2022-02-14 06:40:59.315,-4.551417708124178e-07
2022-02-14 06:41:00.423,1.3042887279698668e-05
2022-02-14 06:41:01.648,2.3542878358756276e-05
2022-02-14 06:41:03.144,-1.0548885718598183e-06
2022-02-14 06:41:04.332,-4.860565920127236e-06
2022-02-14 06:41:05.467,3.8497238833032675e-06
2022-02-14 06:41:06.785,-2.6593554903003258e-05
2022-02-14 06:41:08.228,-9.552899094338229e-07
2022-02-14 06:41:09.674,1.492752454041408e-05
2022-02-14 06:41:10.979,1.7418879326704408e-06
2022-02-14 06:41:12.366,1.705355811383465e-06
2022-02-14 06:41:13.635,1.66958986816643e-06
2022-02-14 06:41:14.930,-1.039468780145189e-05
2022-02-14 06:41:16.207,-5.267359372356906e-05
2022-02-14 06:41:17.541,5.682558239661786e-05
2022-02-14 06:41:18.651,-0.00020787759800674498
2022-02-14 06:41:20.276,2.086694569024789e-06
2022-02-14 06:41:21.406,2.3117836844761563e-06
2022-02-14 06:41:22.602,-5.579169272900354e-05
2022-02-14 06:41:23.697,0.0001846949851639584
2022-02-14 06:41:25.075,7.365334094152147e-05
2022-02-14 06:41:26.239,-0.00015454251056471981
2022-02-14 06:41:27.727,-9.156619647797988e-06
2022-02-14 06:41:28.914,1.9097351615785935e-06
2022-02-14 06:41:30.028,-2.0020088022029516e-05
2022-02-14 06:41:31.515,3.550964601232321e-05
2022-02-14 06:41:32.618,1.1636689150446096e-05
2022-02-14 06:41:33.871,-1.1146449611031645e-05
2022-02-14 06:41:35.310,-1.4399839041810164e-05
2022-02-14 06:41:36.647,-1.1326233180832192e-07
2022-02-14 06:41:37.805,2.2051122273660705e-06
2022-02-14 06:41:39.031,1.8260548390489074e-05
2022-02-14 06:41:40.252,2.317384443988055e-06
2022-02-14 06:41:41.511,2.2687825977352022e-06
2022-02-14 06:41:42.732,2.968443870893515e-05
2022-02-14 06:41:43.977,2.166724287871856e-06
2022-02-14 06:41:45.152,-1.7976671174631227e-06
2022-02-14 06:41:46.491,-3.02885430585834e-05
2022-02-14 06:41:48.008,-4.026044151633978e-05
2022-02-14 06:41:49.372,-4.77995431667529e-06
2022-02-14 06:41:50.620,9.022277784555545e-06
2022-02-14 06:41:51.772,1.3272677326776929e-06
2022-02-14 06:41:53.045,-4.098245686800615e-05
2022-02-14 06:41:54.499,3.3698784037585564e-06
2022-02-14 06:41:56.092,1.9893012527480193e-05
2022-02-14 06:41:57.982,2.3074620690622094e-06
2022-02-14 06:41:59.672,2.2590683221966393e-06
2022-02-14 06:42:01.363,2.2116895233632206e-06
2022-02-14 06:42:02.478,2.1653043868164613e-06
2022-02-14 06:42:03.877,4.531403488433841e-06
2022-02-14 06:42:05.387,1.000529498299501e-05
2022-02-14 06:42:06.595,2.5564738963752214e-06
2022-02-14 06:42:08.131,-1.429892921788789e-05
2022-02-14 06:42:09.496,2.5039257395923866e-06
2022-02-14 06:42:11.310,-3.444217947172801e-06
2022-02-14 06:42:12.845,2.1394247375431964e-06
2022-02-14 06:42:14.784,3.163803306932046e-05
2022-02-14 06:42:16.314,-2.0821096946383687e-06
2022-02-14 06:42:18.151,3.21730033423613e-05
2022-02-14 06:42:19.437,1.350470013231213e-06
2022-02-14 06:42:20.561,-0.00010703214903719495
2022-02-14 06:42:21.834,-9.886704338237465e-06
2022-02-14 06:42:23.014,-1.77391977560672e-05
2022-02-14 06:42:24.327,7.701545514415547e-05
2022-02-14 06:42:25.683,1.322261906152633e-06
2022-02-14 06:42:26.881,-0.00010913906095999873
2022-02-14 06:42:28.330,1.8992900287122782e-05
2022-02-14 06:42:29.578,4.174581004156311e-05
2022-02-14 06:42:31.030,4.996684958725722e-06
2022-02-14 06:42:32.302,2.6744615637986165e-06
2022-02-14 06:42:33.568,1.312853942304478e-05
2022-02-14 06:42:34.689,8.381206568521214e-05
2022-02-14 06:42:35.777,0.00012582250032439703
2022-02-14 06:42:37.169,1.1863829243633912e-06
2022-02-14 06:42:38.712,1.1615012519858411e-06
2022-02-14 06:42:40.007,1.1371414159204397e-06
2022-02-14 06:42:41.180,-2.279142421067793e-05
2022-02-14 06:42:42.532,-2.0559870121003492e-05
2022-02-14 06:42:43.804,3.30646799351499e-06
2022-02-14 06:42:45.031,-5.962447666849347e-05
2022-02-14 06:42:46.303,-1.4805571181671371e-06
2022-02-14 06:42:47.465,5.0773507156798826e-05
2022-02-14 06:42:48.656,-2.6894385412634035e-05
2022-02-14 06:42:49.948,-2.9948661254672267e-05
2022-02-14 06:42:51.135,2.130925789727502e-06
2022-02-14 06:42:52.340,-6.70057699038872e-07
2022-02-14 06:42:53.592,-3.545535426468276e-06
2022-02-14 06:42:54.671,-1.4358321732776824e-06
2022-02-14 06:42:55.869,3.903486519824634e-05
2022-02-14 06:42:57.010,-5.039127831604438e-05
2022-02-14 06:42:58.325,8.798247094715429e-05
2022-02-14 06:42:59.527,-3.489157881586014e-06
2022-02-14 06:43:00.712,1.759239206102995e-05
2022-02-14 06:43:02.055,6.4935126897519555e-06
2022-02-14 06:43:03.359,-2.860486217711655e-07
2022-02-14 06:43:04.446,-2.800494051540544e-07
2022-02-14 06:43:05.487,8.514239209068008e-05
2022-02-14 06:43:06.685,4.1367776541420554e-06
2022-02-14 06:43:07.834,-2.980740397949112e-05
2022-02-14 06:43:08.949,-6.530304388027477e-05
2022-02-14 06:43:10.138,-6.729804774082246e-05
2022-02-14 06:43:11.573,5.2974333076702935e-05
2022-02-14 06:43:12.895,1.4229933188177437e-06
2022-02-14 06:43:14.321,-7.450501640071144e-06
2022-02-14 06:43:15.671,2.9606805001367457e-06
2022-02-14 06:43:17.007,1.7434043329898753e-06
2022-02-14 06:43:18.406,-0.00010214200551844644
2022-02-14 06:43:19.707,2.155177856403203e-06
2022-02-14 06:43:20.890,-3.222591872843486e-05
2022-02-14 06:43:22.206,-0.00011363022231027011
2022-02-14 06:43:23.710,3.8836909334805275e-05
2022-02-14 06:43:25.229,4.156873908062978e-06
2022-02-14 06:43:26.793,4.069692971547133e-06
2022-02-14 06:43:28.181,3.984340456003414e-06
2022-02-14 06:43:29.429,3.900778014597345e-06
2022-02-14 06:43:31.144,3.4345575272363416e-06
2022-02-14 06:43:32.939,4.135537942576792e-06
2022-02-14 06:43:34.452,4.048804479313664e-06
2022-02-14 06:43:35.798,3.963890052002847e-06
2022-02-14 06:43:37.014,-5.2865781782128505e-05
2022-02-14 06:43:38.371,2.6568471051008806e-06
2022-02-14 06:43:39.515,4.406318513780576e-06
2022-02-14 06:43:40.691,9.468329442288075e-06
2022-02-14 06:43:41.866,1.9236850100033762e-06
2022-02-14 06:43:43.153,2.7712619500492404e-05
2022-02-14 06:43:44.677,3.7382165041788156e-06
2022-02-14 06:43:46.053,3.659815950575622e-06
2022-02-14 06:43:47.745,3.5830596694582086e-06
2022-02-14 06:43:49.277,3.507913176046759e-06
2022-02-14 06:43:50.976,3.434342708846057e-06
2022-02-14 06:43:52.400,3.362315214027537e-06
2022-02-14 06:43:53.957,-1.161525265209247e-05
2022-02-14 06:43:55.216,-2.9006138899715084e-05
2022-02-14 06:43:56.465,-0.0001302785407694675
2022-02-14 06:43:57.924,3.7732729312443712e-06
2022-02-14 06:43:59.274,-3.300692072519095e-06
2022-02-14 06:44:00.478,7.80339393992559e-05
2022-02-14 06:44:01.922,8.820302021278197e-06
2022-02-14 06:44:03.569,3.4922349176438214e-06
2022-02-14 06:44:05.474,3.418993265925127e-06
2022-02-14 06:44:06.893,3.3472876905378953e-06
2022-02-14 06:44:08.227,3.277085976060655e-06
2022-02-14 06:44:10.006,3.2083565820521305e-06
2022-02-14 06:44:11.450,3.1410686302077007e-06
2022-02-14 06:44:12.686,-0.0001719351796876728
2022-02-14 06:44:13.913,1.930837051949956e-06
2022-02-14 06:44:15.067,-3.6387640235826916e-06
2022-02-14 06:44:16.225,1.4740140242684088e-05
2022-02-14 06:44:17.288,3.2678088780238415e-06
2022-02-14 06:44:18.574,-9.269823782586642e-06
2022-02-14 06:44:19.671,1.3723843282288404e-05
2022-02-14 06:44:20.954,-3.552114388618988e-05
2022-02-14 06:44:22.114,8.512822147652389e-06
2022-02-14 06:44:23.395,-1.6812904276211722e-05
2022-02-14 06:44:24.539,3.828131528808036e-06
2022-02-14 06:44:25.666,-3.5141885692783594e-05
2022-02-14 06:44:26.830,5.6792617390761624e-05
2022-02-14 06:44:27.941,6.491060430262969e-06
2022-02-14 06:44:28.994,0.00011050372493270399
2022-02-14 06:44:30.199,4.652190599536284e-05
2022-02-14 06:44:31.399,2.610253635359362e-05
2022-02-14 06:44:32.580,0.0001131633019480119
2022-02-14 06:44:33.874,-1.1403368780536828e-05
2022-02-14 06:44:35.179,4.933750945598533e-07
2022-02-14 06:44:36.422,7.253804545972047e-07
2022-02-14 06:44:37.582,1.5475705926214036e-07
2022-02-14 06:44:38.699,-0.00010587827026132437
2022-02-14 06:44:39.985,-2.5345776916290604e-06
2022-02-14 06:44:41.134,1.5157346781778074e-06
2022-02-14 06:44:42.177,-7.23791245267069e-05
2022-02-14 06:44:43.308,-2.8986818866688222e-05
2022-02-14 06:44:44.647,-9.380294558930725e-06
2022-02-14 06:44:45.884,2.1370487571035326e-06
2022-02-14 06:44:47.095,9.394534921218111e-05
2022-02-14 06:44:48.407,-1.4309874545695004e-05
2022-02-14 06:44:49.930,1.066906855806652e-06
2022-02-14 06:44:51.123,1.044530921210579e-06
2022-02-14 06:44:52.188,-5.571394599727158e-06
2022-02-14 06:44:53.314,3.6527138549718727e-05
2022-02-14 06:44:54.473,7.436522626203475e-05
2022-02-14 06:44:55.680,-9.207497899521607e-06
2022-02-14 06:44:57.003,1.8885419066602464e-05
2022-02-14 06:44:58.170,-4.090415716529808e-06
2022-02-14 06:44:59.450,2.668606300920369e-05
2022-02-14 06:45:00.829,8.475396919446445e-07
2022-02-14 06:45:02.180,8.297644825420101e-07
2022-02-14 06:45:03.423,8.123620676350311e-07
2022-02-14 06:45:04.633,-7.461229935755469e-05
2022-02-14 06:45:05.879,1.7285787697263127e-05
2022-02-14 06:45:07.072,-4.1332534647490305e-05
2022-02-14 06:45:08.291,3.058681786721064e-05
2022-02-14 06:45:09.710,1.3333718915005493e-05
2022-02-14 06:45:10.968,1.1994214176946295e-06
2022-02-14 06:45:12.517,-4.709862098730859e-05
2022-02-14 06:45:13.829,1.1079554440969194e-06
2022-02-14 06:45:14.984,1.0847186091066773e-06
2022-02-14 06:45:16.366,1.061969113618142e-06
2022-02-14 06:45:17.764,1.0396967368599515e-06
2022-02-14 06:45:19.315,1.017891472266447e-06
2022-02-14 06:45:20.612,9.965435233115988e-07
2022-02-14 06:45:21.941,9.756432989957581e-07
2022-02-14 06:45:23.447,9.551814089852358e-07
2022-02-14 06:45:24.815,9.351486604877451e-07
2022-02-14 06:45:26.241,9.155360530448088e-07
2022-02-14 06:45:27.486,8.963347752336153e-07
2022-02-14 06:45:28.665,8.775362003273575e-07
2022-02-14 06:45:30.055,8.59131882823503e-07
2022-02-14 06:45:31.248,8.411135535833731e-07
2022-02-14 06:45:32.597,8.234731179226916e-07
2022-02-14 06:45:33.690,8.062026498832313e-07
2022-02-14 06:45:34.816,-9.257412787245682e-06
2022-02-14 06:45:36.318,6.624369559859719e-06
2022-02-14 06:45:37.773,1.5682385201416659e-06
2022-02-14 06:45:39.256,1.535348298816813e-06
2022-02-14 06:45:40.317,1.5031478748390487e-06
2022-02-14 06:45:41.437,2.9742399710244383e-05
2022-02-14 06:45:43.106,2.5502028784317233e-05
2022-02-14 06:45:44.151,2.5958854606176803e-06
2022-02-14 06:45:45.267,5.711651141812289e-05
2022-02-14 06:45:46.318,4.615525018100241e-06
2022-02-14 06:45:47.477,4.442992399883579e-05
2022-02-14 06:45:48.740,3.094945338835194e-05
2022-02-14 06:45:50.017,2.7228640052969473e-06
2022-02-14 06:45:51.423,1.681364943786485e-05
2022-02-14 06:45:52.738,2.636525897436507e-06
2022-02-14 06:45:53.881,-1.6599979221902442e-05
2022-02-14 06:45:55.278,-8.31592821369434e-05
2022-02-14 06:45:56.677,9.340493280876465e-06
2022-02-14 06:45:57.994,4.163175854832216e-06
2022-02-14 06:45:59.185,-0.00010466851009751313
2022-02-14 06:46:00.245,-1.336972859121724e-05
2022-02-14 06:46:01.590,-7.937767146493947e-06
2022-02-14 06:46:02.760,-2.3967511543011234e-05
2022-02-14 06:46:03.981,3.230280837159705e-05
2022-02-14 06:46:05.146,5.9029143693802076e-05
2022-02-14 06:46:06.281,3.6524667945586223e-06
2022-02-14 06:46:07.574,2.1728945053088008e-05
2022-02-14 06:46:08.996,1.9863761595951722e-05
2022-02-14 06:46:10.184,2.905714229307036e-06
2022-02-14 06:46:11.462,-4.4796475952032516e-05
2022-02-14 06:46:12.518,0.0001289674279254372
2022-02-14 06:46:13.554,0.00016701307338003264
2022-02-14 06:46:14.764,-0.00019816644251859883
2022-02-14 06:46:16.144,-9.09973372157395e-06
2022-02-14 06:46:17.590,2.8948751245475153e-06
2022-02-14 06:46:18.655,2.2142452809776584e-06
2022-02-14 06:46:19.738,-0.00010237580231214517
2022-02-14 06:46:21.136,-3.09834669439111e-05
2022-02-14 06:46:22.344,8.231961438848842e-05
2022-02-14 06:46:23.578,3.437564978137598e-05
2022-02-14 06:46:25.026,1.9774735484613783e-06
2022-02-14 06:46:26.162,1.8717716899127946e-06
2022-02-14 06:46:27.350,7.030961552420345e-05
2022-02-14 06:46:28.593,1.2097352035422092e-06
2022-02-14 06:46:29.752,7.864259712564645e-07
2022-02-14 06:46:30.865,7.699324826027266e-07
2022-02-14 06:46:32.087,4.0303581938525936e-05
2022-02-14 06:46:33.237,2.2901774945416953e-05
2022-02-14 06:46:34.340,-2.0554653548327876e-05
2022-02-14 06:46:35.628,2.9919293819063656e-05
2022-02-14 06:46:36.714,1.2257095126152628e-05
2022-02-14 06:46:37.852,-2.903067298402683e-05
2022-02-14 06:46:38.958,-2.012522632103227e-05
2022-02-14 06:46:40.216,-2.1304879562905516e-05
2022-02-14 06:46:41.452,6.849421093028267e-06
2022-02-14 06:46:42.507,7.327938277559845e-05
2022-02-14 06:46:43.694,-0.00010845994102494021
2022-02-14 06:46:44.957,0.00015401400573967903
2022-02-14 06:46:45.998,-1.4553439562541687e-05
2022-02-14 06:46:47.100,1.4676915869475249e-05
2022-02-14 06:46:48.147,1.3385921872581472e-08
2022-02-14 06:46:49.199,1.310518269033913e-08
2022-02-14 06:46:50.258,1.2830331337578927e-08
2022-02-14 06:46:51.399,1.2561244486267577e-08
2022-02-14 06:46:52.683,1.229780106331474e-08
2022-02-14 06:46:53.828,4.807015413051504e-06
2022-02-14 06:46:55.178,1.2646400612517007e-05
2022-02-14 06:46:56.561,1.2720204393968832e-06
2022-02-14 06:46:58.094,1.245342715735674e-06
2022-02-14 06:46:59.192,1.2192244965417898e-06
2022-02-14 06:47:00.574,2.749129925151052e-05
2022-02-14 06:47:01.788,-5.295231109219945e-07
2022-02-14 06:47:03.027,3.5411194053343254e-06
2022-02-14 06:47:04.398,-1.0461506527884219e-05
2022-02-14 06:47:05.657,9.288478479204759e-08
2022-02-14 06:47:07.093,9.09367383994223e-08
2022-02-14 06:47:08.388,-5.557782791400965e-06
2022-02-14 06:47:09.696,8.179703129793328e-05
2022-02-14 06:47:11.025,-8.472594131049115e-07
2022-02-14 06:47:12.235,-6.42508020108291e-05
2022-02-14 06:47:13.394,-1.3471193491526307e-06
2022-02-14 06:47:14.582,-0.00012839251404386063
2022-02-14 06:47:15.870,2.680674443228446e-05
2022-02-14 06:47:16.964,-3.25786523886471e-05
2022-02-14 06:47:18.148,-4.695048098606597e-05
2022-02-14 06:47:19.408,1.4558463338077666e-05
2022-02-14 06:47:20.703,1.3757477559158928e-05
2022-02-14 06:47:22.017,1.328343783011958e-05
2022-02-14 06:47:23.373,5.028492453872771e-07
2022-02-14 06:47:24.586,4.923031308967369e-07
2022-02-14 06:47:25.732,-8.408269956933104e-05
2022-02-14 06:47:26.816,0.00011720488702269133
2022-02-14 06:47:27.956,-1.893443729580614e-06
2022-02-14 06:47:29.074,6.346845013039929e-05
2022-02-14 06:47:30.278,1.2454326614120743e-05
2022-02-14 06:47:31.455,-4.745072162117784e-06
2022-02-14 06:47:32.772,-1.957454799155503e-05
2022-02-14 06:47:34.023,-3.346625652453598e-05
2022-02-14 06:47:35.545,-1.0234808263164428e-06
2022-02-14 06:47:36.594,-6.947334244047061e-05
2022-02-14 06:47:37.791,-1.3255481343158653e-06
2022-02-14 06:47:39.046,2.040770775921844e-05
2022-02-14 06:47:40.428,8.748665327873173e-06
2022-02-14 06:47:41.476,1.7589857336056955e-06
2022-02-14 06:47:42.596,0.0002010333805193284
2022-02-14 06:47:43.847,-2.5531182719177306e-05
2022-02-14 06:47:45.135,2.2731368969923397e-06
2022-02-14 06:47:46.373,1.3636423522164313e-07
2022-02-14 06:47:47.598,-6.148329544776642e-05
2022-02-14 06:47:49.007,2.237077432093022e-07
2022-02-14 06:47:50.982,1.130788438716346e-06
2022-02-14 06:47:52.768,1.107072733715927e-06
2022-02-14 06:47:54.244,1.0838544115858264e-06
2022-02-14 06:47:55.807,1.06112304064793e-06
2022-02-14 06:47:57.182,1.0388684082560673e-06
2022-02-14 06:47:58.288,-5.9578998175040986e-05
2022-02-14 06:47:59.517,5.322744964186021e-06
2022-02-14 06:48:00.825,2.067513103564889e-05
2022-02-14 06:48:02.006,2.2471232950900603e-06
2022-02-14 06:48:03.358,4.943059138947914e-06
2022-02-14 06:48:04.508,2.0375662103037848e-06
2022-02-14 06:48:05.816,-6.861094422917255e-06
2022-02-14 06:48:07.353,1.7507917786649965e-06
2022-02-14 06:48:08.763,1.9066753874643442e-06
2022-02-14 06:48:10.365,1.8666872257236175e-06
2022-02-14 06:48:12.015,1.8275377243793303e-06
2022-02-14 06:48:13.204,1.7892092944424045e-06
2022-02-14 06:48:14.698,-7.6087682555747335e-06
2022-02-14 06:48:16.275,-7.461763845737457e-06
2022-02-14 06:48:17.586,2.067757543167315e-06
2022-02-14 06:48:18.883,3.04829469054471e-05
2022-02-14 06:48:19.906,7.33943022186906e-05
2022-02-14 06:48:20.987,0.00016224777512346774
2022-02-14 06:48:22.072,-0.0001037107252633534
2022-02-14 06:48:23.138,-4.5328223670904826e-05
2022-02-14 06:48:24.187,0.00022959331122187395
2022-02-14 06:48:25.257,-3.809680157339221e-05
2022-02-14 06:48:26.457,8.374476361184912e-06
2022-02-14 06:48:27.833,2.951567506533245e-05
2022-02-14 06:48:29.193,2.3757389573544564e-07
